TimeStamp,Delta_TP9,Delta_AF7,Delta_AF8,Delta_TP10,Theta_TP9,Theta_AF7,Theta_AF8,Theta_TP10,Alpha_TP9,Alpha_AF7,Alpha_AF8,Alpha_TP10,Beta_TP9,Beta_AF7,Beta_AF8,Beta_TP10,Gamma_TP9,Gamma_AF7,Gamma_AF8,Gamma_TP10,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10,AUX_RIGHT,Accelerometer_X,Accelerometer_Y,Accelerometer_Z,Gyro_X,Gyro_Y,Gyro_Z,HeadBandOn,HSI_TP9,HSI_AF7,HSI_AF8,HSI_TP10,Battery,Elements
2021-03-15 19:35:02.596,1.5985113,1.2410513,0.72331685,1.067018,1.4255718,0.94519764,0.3507255,0.8444368,1.1599787,1.0713896,0.32553503,0.786626,1.1502818,0.49655467,-0.06713201,0.765312,0.71659106,-0.18592894,-0.17721969,0.95166403,857.03296,891.28204,796.99634,803.0403,691.02563,-0.3223876953125,0.0615234375,0.95001220703125,-2.52716064453125,-9.88433837890625,-5.869293212890625,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.597,1.5985113,1.2410513,0.72331685,1.067018,1.4255718,0.94519764,0.3507255,0.8444368,1.1599787,1.0713896,0.32553503,0.786626,1.1502818,0.49655467,-0.06713201,0.765312,0.71659106,-0.18592894,-0.17721969,0.95166403,789.34064,872.74725,792.1612,790.54944,713.5897,-0.3223876953125,0.0615234375,0.95001220703125,-2.52716064453125,-9.88433837890625,-5.869293212890625,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.598,1.5985113,1.2410513,0.72331685,1.067018,1.4255718,0.94519764,0.3507255,0.8444368,1.1599787,1.0713896,0.32553503,0.786626,1.1502818,0.49655467,-0.06713201,0.765312,0.71659106,-0.18592894,-0.17721969,0.95166403,761.13556,866.30035,790.54944,778.86444,754.68866,-0.3223876953125,0.0615234375,0.95001220703125,-2.52716064453125,-9.88433837890625,-5.869293212890625,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.626,1.5985113,1.2410513,0.72331685,1.067018,1.4255718,0.94519764,0.3507255,0.8444368,1.1599787,1.0713896,0.32553503,0.786626,1.1502818,0.49655467,-0.06713201,0.765312,0.71659106,-0.18592894,-0.17721969,0.95166403,805.4579,866.7033,792.96704,777.6557,777.6557,-0.29473876953125,0.04022216796875,0.9266357421875,-0.07476806640625,-9.61517333984375,-4.448699951171875,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.627,1.5985113,1.2410513,0.72331685,1.067018,1.4255718,0.94519764,0.3507255,0.8444368,1.1599787,1.0713896,0.32553503,0.786626,1.1502818,0.49655467,-0.06713201,0.765312,0.71659106,-0.18592894,-0.17721969,0.95166403,863.47986,866.30035,794.9817,784.10254,716.4103,-0.29473876953125,0.04022216796875,0.9266357421875,-0.07476806640625,-9.61517333984375,-4.448699951171875,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.627,1.5985113,1.2410513,0.72331685,1.067018,1.4255718,0.94519764,0.3507255,0.8444368,1.1599787,1.0713896,0.32553503,0.786626,1.1502818,0.49655467,-0.06713201,0.765312,0.71659106,-0.18592894,-0.17721969,0.95166403,839.707,855.82416,790.14655,801.4286,793.7729,-0.29473876953125,0.04022216796875,0.9266357421875,-0.07476806640625,-9.61517333984375,-4.448699951171875,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.628,1.5985113,1.2410513,0.72331685,1.067018,1.4255718,0.94519764,0.3507255,0.8444368,1.1599787,1.0713896,0.32553503,0.786626,1.1502818,0.49655467,-0.06713201,0.765312,0.71659106,-0.18592894,-0.17721969,0.95166403,777.6557,855.82416,790.9524,797.3993,797.3993,-0.29473876953125,0.04022216796875,0.9266357421875,-0.07476806640625,-9.61517333984375,-4.448699951171875,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.628,1.5985113,1.2410513,0.72331685,1.067018,1.4255718,0.94519764,0.3507255,0.8444368,1.1599787,1.0713896,0.32553503,0.786626,1.1502818,0.49655467,-0.06713201,0.765312,0.71659106,-0.18592894,-0.17721969,0.95166403,740.989,852.1978,791.75824,776.04395,645.4945,-0.29473876953125,0.04022216796875,0.9266357421875,-0.07476806640625,-9.61517333984375,-4.448699951171875,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.629,1.5985113,1.2410513,0.72331685,1.067018,1.4255718,0.94519764,0.3507255,0.8444368,1.1599787,1.0713896,0.32553503,0.786626,1.1502818,0.49655467,-0.06713201,0.765312,0.71659106,-0.18592894,-0.17721969,0.95166403,774.43225,845.7509,791.75824,781.685,685.38464,-0.29473876953125,0.04022216796875,0.9266357421875,-0.07476806640625,-9.61517333984375,-4.448699951171875,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.629,1.5985113,1.2410513,0.72331685,1.067018,1.4255718,0.94519764,0.3507255,0.8444368,1.1599787,1.0713896,0.32553503,0.786626,1.1502818,0.49655467,-0.06713201,0.765312,0.71659106,-0.18592894,-0.17721969,0.95166403,855.42126,834.4689,791.3553,791.75824,1028.2784,-0.29473876953125,0.04022216796875,0.9266357421875,-0.07476806640625,-9.61517333984375,-4.448699951171875,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.629,1.5985113,1.2410513,0.72331685,1.067018,1.4255718,0.94519764,0.3507255,0.8444368,1.1599787,1.0713896,0.32553503,0.786626,1.1502818,0.49655467,-0.06713201,0.765312,0.71659106,-0.18592894,-0.17721969,0.95166403,857.4359,832.8571,793.7729,795.38464,1006.1172,-0.29473876953125,0.04022216796875,0.9266357421875,-0.07476806640625,-9.61517333984375,-4.448699951171875,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.630,1.5985113,1.2410513,0.72331685,1.067018,1.4255718,0.94519764,0.3507255,0.8444368,1.1599787,1.0713896,0.32553503,0.786626,1.1502818,0.49655467,-0.06713201,0.765312,0.71659106,-0.18592894,-0.17721969,0.95166403,786.52014,833.2601,797.8022,794.17584,656.3736,-0.29473876953125,0.04022216796875,0.9266357421875,-0.07476806640625,-9.61517333984375,-4.448699951171875,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.630,1.5985113,1.2410513,0.72331685,1.067018,1.4255718,0.94519764,0.3507255,0.8444368,1.1599787,1.0713896,0.32553503,0.786626,1.1502818,0.49655467,-0.06713201,0.765312,0.71659106,-0.18592894,-0.17721969,0.95166403,743.8095,813.5165,792.1612,797.3993,678.93774,-0.29473876953125,0.04022216796875,0.9266357421875,-0.07476806640625,-9.61517333984375,-4.448699951171875,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.631,1.5985113,1.2410513,0.72331685,1.067018,1.4255718,0.94519764,0.3507255,0.8444368,1.1599787,1.0713896,0.32553503,0.786626,1.1502818,0.49655467,-0.06713201,0.765312,0.71659106,-0.18592894,-0.17721969,0.95166403,777.25275,806.6667,790.9524,784.90845,759.5238,-0.29473876953125,0.04022216796875,0.9266357421875,-0.07476806640625,-9.61517333984375,-4.448699951171875,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.631,1.5985113,1.2410513,0.72331685,1.067018,1.4255718,0.94519764,0.3507255,0.8444368,1.1599787,1.0713896,0.32553503,0.786626,1.1502818,0.49655467,-0.06713201,0.765312,0.71659106,-0.18592894,-0.17721969,0.95166403,834.4689,806.6667,793.7729,792.5641,718.8278,-0.29473876953125,0.04022216796875,0.9266357421875,-0.07476806640625,-9.61517333984375,-4.448699951171875,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.668,1.5985113,1.2410513,0.72331685,1.067018,1.4255718,0.94519764,0.3507255,0.8444368,1.1599787,1.0713896,0.32553503,0.786626,1.1502818,0.49655467,-0.06713201,0.765312,0.71659106,-0.18592894,-0.17721969,0.95166403,843.73627,804.2491,794.17584,800.6227,728.0952,-0.29473876953125,0.04022216796875,0.9266357421875,-0.07476806640625,-9.61517333984375,-4.448699951171875,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.669,1.5985113,1.2410513,0.72331685,1.067018,1.4255718,0.94519764,0.3507255,0.8444368,1.1599787,1.0713896,0.32553503,0.786626,1.1502818,0.49655467,-0.06713201,0.765312,0.71659106,-0.18592894,-0.17721969,0.95166403,793.36993,798.60803,790.9524,797.3993,798.20514,-0.29473876953125,0.04022216796875,0.9266357421875,-0.07476806640625,-9.61517333984375,-4.448699951171875,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.670,1.5985113,1.2410513,0.72331685,1.067018,1.4255718,0.94519764,0.3507255,0.8444368,1.1599787,1.0713896,0.32553503,0.786626,1.1502818,0.49655467,-0.06713201,0.765312,0.71659106,-0.18592894,-0.17721969,0.95166403,748.24176,792.96704,790.9524,809.0842,795.38464,-0.29473876953125,0.04022216796875,0.9266357421875,-0.07476806640625,-9.61517333984375,-4.448699951171875,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.670,1.5985113,1.287876,0.6668859,1.067018,1.4255718,0.95745784,0.26061654,0.8444368,1.1599787,1.0713896,0.30814353,0.786626,1.1502818,0.52605414,-0.10736966,0.765312,0.71659106,-0.19881845,-0.21060033,0.95166403,764.35895,794.9817,795.38464,810.696,778.0586,-0.29473876953125,0.04022216796875,0.9266357421875,-0.07476806640625,-9.61517333984375,-4.448699951171875,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.674,1.5985113,1.287876,0.6668859,1.067018,1.4255718,0.95745784,0.26061654,0.8444368,1.1599787,1.0713896,0.30814353,0.786626,1.1502818,0.52605414,-0.10736966,0.765312,0.71659106,-0.19881845,-0.21060033,0.95166403,840.9158,796.5934,796.1905,808.68134,714.7985,-0.29473876953125,0.04022216796875,0.9266357421875,-0.07476806640625,-9.61517333984375,-4.448699951171875,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.675,1.5985113,1.287876,0.6668859,1.067018,1.4255718,0.95745784,0.26061654,0.8444368,1.1599787,1.0713896,0.30814353,0.786626,1.1502818,0.52605414,-0.10736966,0.765312,0.71659106,-0.19881845,-0.21060033,0.95166403,870.32965,781.685,790.9524,803.8461,894.90845,-0.29473876953125,0.04022216796875,0.9266357421875,-0.07476806640625,-9.61517333984375,-4.448699951171875,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.676,1.5985113,1.287876,0.6668859,1.067018,1.4255718,0.95745784,0.26061654,0.8444368,1.1599787,1.0713896,0.30814353,0.786626,1.1502818,0.52605414,-0.10736966,0.765312,0.71659106,-0.19881845,-0.21060033,0.95166403,815.12823,774.0293,790.14655,804.2491,1089.9268,-0.29473876953125,0.04022216796875,0.9266357421875,-0.07476806640625,-9.61517333984375,-4.448699951171875,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.677,1.5985113,1.287876,0.6668859,1.067018,1.4255718,0.95745784,0.26061654,0.8444368,1.1599787,1.0713896,0.30814353,0.786626,1.1502818,0.52605414,-0.10736966,0.765312,0.71659106,-0.19881845,-0.21060033,0.95166403,761.53845,789.7436,796.99634,807.47253,759.12085,-0.29473876953125,0.04022216796875,0.9266357421875,-0.07476806640625,-9.61517333984375,-4.448699951171875,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.678,1.5985113,1.287876,0.6668859,1.067018,1.4255718,0.95745784,0.26061654,0.8444368,1.1599787,1.0713896,0.30814353,0.786626,1.1502818,0.52605414,-0.10736966,0.765312,0.71659106,-0.19881845,-0.21060033,0.95166403,772.4176,788.5348,798.20514,805.8608,622.9304,-0.29473876953125,0.04022216796875,0.9266357421875,-0.07476806640625,-9.61517333984375,-4.448699951171875,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.678,1.5985113,1.287876,0.6668859,1.067018,1.4255718,0.95745784,0.26061654,0.8444368,1.1599787,1.0713896,0.30814353,0.786626,1.1502818,0.52605414,-0.10736966,0.765312,0.71659106,-0.19881845,-0.21060033,0.95166403,836.8865,776.8498,794.9817,814.7253,780.07324,-0.29473876953125,0.04022216796875,0.9266357421875,-0.07476806640625,-9.61517333984375,-4.448699951171875,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.679,1.5985113,1.287876,0.6668859,1.067018,1.4255718,0.95745784,0.26061654,0.8444368,1.1599787,1.0713896,0.30814353,0.786626,1.1502818,0.52605414,-0.10736966,0.765312,0.71659106,-0.19881845,-0.21060033,0.95166403,861.4652,781.685,796.5934,823.9927,818.3516,-0.29473876953125,0.04022216796875,0.9266357421875,-0.07476806640625,-9.61517333984375,-4.448699951171875,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.680,1.5985113,1.287876,0.6668859,1.067018,1.4255718,0.95745784,0.26061654,0.8444368,1.1599787,1.0713896,0.30814353,0.786626,1.1502818,0.52605414,-0.10736966,0.765312,0.71659106,-0.19881845,-0.21060033,0.95166403,828.4249,788.1319,797.8022,799.011,728.9011,-0.29473876953125,0.04022216796875,0.9266357421875,-0.07476806640625,-9.61517333984375,-4.448699951171875,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.708,1.5985113,1.287876,0.6668859,1.067018,1.4255718,0.95745784,0.26061654,0.8444368,1.1599787,1.0713896,0.30814353,0.786626,1.1502818,0.52605414,-0.10736966,0.765312,0.71659106,-0.19881845,-0.21060033,0.95166403,778.46155,787.326,794.17584,781.685,731.31866,-0.2867431640625,0.03619384765625,0.9256591796875,-0.43365478515625,-7.394561767578125,-5.630035400390625,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.708,1.5985113,1.287876,0.6668859,1.067018,1.4255718,0.95745784,0.26061654,0.8444368,1.1599787,1.0713896,0.30814353,0.786626,1.1502818,0.52605414,-0.10736966,0.765312,0.71659106,-0.19881845,-0.21060033,0.95166403,760.7326,790.9524,795.38464,799.41394,761.13556,-0.2867431640625,0.03619384765625,0.9256591796875,-0.43365478515625,-7.394561767578125,-5.630035400390625,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.709,1.5985113,1.287876,0.6668859,1.067018,1.4255718,0.95745784,0.26061654,0.8444368,1.1599787,1.0713896,0.30814353,0.786626,1.1502818,0.52605414,-0.10736966,0.765312,0.71659106,-0.19881845,-0.21060033,0.95166403,821.1722,796.99634,801.8315,810.696,785.7143,-0.2867431640625,0.03619384765625,0.9256591796875,-0.43365478515625,-7.394561767578125,-5.630035400390625,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.710,1.5985113,1.287876,0.6668859,1.067018,1.4255718,0.95745784,0.26061654,0.8444368,1.1599787,1.0713896,0.30814353,0.786626,1.1502818,0.52605414,-0.10736966,0.765312,0.71659106,-0.19881845,-0.21060033,0.95166403,874.35895,799.011,800.6227,798.20514,764.7619,-0.2867431640625,0.03619384765625,0.9256591796875,-0.43365478515625,-7.394561767578125,-5.630035400390625,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.711,1.5985113,1.287876,0.6668859,1.067018,1.4255718,0.95745784,0.26061654,0.8444368,1.1599787,1.0713896,0.30814353,0.786626,1.1502818,0.52605414,-0.10736966,0.765312,0.71659106,-0.19881845,-0.21060033,0.95166403,834.4689,792.1612,795.38464,794.17584,753.47986,-0.2867431640625,0.03619384765625,0.9256591796875,-0.43365478515625,-7.394561767578125,-5.630035400390625,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.712,1.5985113,1.287876,0.6668859,1.067018,1.4255718,0.95745784,0.26061654,0.8444368,1.1599787,1.0713896,0.30814353,0.786626,1.1502818,0.52605414,-0.10736966,0.765312,0.71659106,-0.19881845,-0.21060033,0.95166403,747.8388,784.5055,794.17584,815.5311,841.31866,-0.2867431640625,0.03619384765625,0.9256591796875,-0.43365478515625,-7.394561767578125,-5.630035400390625,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.713,1.5985113,1.287876,0.6668859,1.067018,1.4255718,0.95745784,0.26061654,0.8444368,1.1599787,1.0713896,0.30814353,0.786626,1.1502818,0.52605414,-0.10736966,0.765312,0.71659106,-0.19881845,-0.21060033,0.95166403,725.2747,785.31134,791.3553,809.89014,855.0183,-0.2867431640625,0.03619384765625,0.9256591796875,-0.43365478515625,-7.394561767578125,-5.630035400390625,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.713,1.5985113,1.287876,0.6668859,1.067018,1.4255718,0.95745784,0.26061654,0.8444368,1.1599787,1.0713896,0.30814353,0.786626,1.1502818,0.52605414,-0.10736966,0.765312,0.71659106,-0.19881845,-0.21060033,0.95166403,795.38464,788.5348,794.17584,788.5348,834.87177,-0.2867431640625,0.03619384765625,0.9256591796875,-0.43365478515625,-7.394561767578125,-5.630035400390625,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.714,1.5985113,1.287876,0.6668859,1.067018,1.4255718,0.95745784,0.26061654,0.8444368,1.1599787,1.0713896,0.30814353,0.786626,1.1502818,0.52605414,-0.10736966,0.765312,0.71659106,-0.19881845,-0.21060033,0.95166403,863.47986,788.5348,797.3993,794.57874,812.3077,-0.2867431640625,0.03619384765625,0.9256591796875,-0.43365478515625,-7.394561767578125,-5.630035400390625,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.714,1.5985113,1.287876,0.6668859,1.067018,1.4255718,0.95745784,0.26061654,0.8444368,1.1599787,1.0713896,0.30814353,0.786626,1.1502818,0.52605414,-0.10736966,0.765312,0.71659106,-0.19881845,-0.21060033,0.95166403,845.34796,773.22345,790.54944,817.1429,1011.3553,-0.2867431640625,0.03619384765625,0.9256591796875,-0.43365478515625,-7.394561767578125,-5.630035400390625,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.715,1.5985113,1.287876,0.6668859,1.067018,1.4255718,0.95745784,0.26061654,0.8444368,1.1599787,1.0713896,0.30814353,0.786626,1.1502818,0.52605414,-0.10736966,0.765312,0.71659106,-0.19881845,-0.21060033,0.95166403,774.43225,776.8498,790.9524,806.26373,1027.8755,-0.2867431640625,0.03619384765625,0.9256591796875,-0.43365478515625,-7.394561767578125,-5.630035400390625,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.715,1.5985113,1.287876,0.6668859,1.067018,1.4255718,0.95745784,0.26061654,0.8444368,1.1599787,1.0713896,0.30814353,0.786626,1.1502818,0.52605414,-0.10736966,0.765312,0.71659106,-0.19881845,-0.21060033,0.95166403,755.89746,793.36993,794.9817,795.78754,744.21246,-0.2867431640625,0.03619384765625,0.9256591796875,-0.43365478515625,-7.394561767578125,-5.630035400390625,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.750,1.5985113,1.287876,0.6668859,1.067018,1.4255718,0.95745784,0.26061654,0.8444368,1.1599787,1.0713896,0.30814353,0.786626,1.1502818,0.52605414,-0.10736966,0.765312,0.71659106,-0.19881845,-0.21060033,0.95166403,801.8315,783.69965,792.5641,821.978,759.92676,-0.30853271484375,0.04547119140625,0.95562744140625,-0.58319091796875,-6.886138916015625,-9.742279052734375,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.751,1.5985113,1.287876,0.6668859,1.067018,1.4255718,0.95745784,0.26061654,0.8444368,1.1599787,1.0713896,0.30814353,0.786626,1.1502818,0.52605414,-0.10736966,0.765312,0.71659106,-0.19881845,-0.21060033,0.95166403,855.82416,775.2381,791.3553,803.44324,781.28204,-0.30853271484375,0.04547119140625,0.95562744140625,-0.58319091796875,-6.886138916015625,-9.742279052734375,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.752,1.5985113,1.287876,0.6668859,1.067018,1.4255718,0.95745784,0.26061654,0.8444368,1.1599787,1.0713896,0.30814353,0.786626,1.1502818,0.52605414,-0.10736966,0.765312,0.71659106,-0.19881845,-0.21060033,0.95166403,843.73627,783.2967,789.34064,780.07324,734.5421,-0.30853271484375,0.04547119140625,0.95562744140625,-0.58319091796875,-6.886138916015625,-9.742279052734375,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.752,1.5985113,1.287876,0.6668859,1.067018,1.4255718,0.95745784,0.26061654,0.8444368,1.1599787,1.0713896,0.30814353,0.786626,1.1502818,0.52605414,-0.10736966,0.765312,0.71659106,-0.19881845,-0.21060033,0.95166403,779.67035,778.86444,788.5348,788.93774,679.7436,-0.30853271484375,0.04547119140625,0.95562744140625,-0.58319091796875,-6.886138916015625,-9.742279052734375,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.753,1.5985113,1.287876,0.6668859,1.067018,1.4255718,0.95745784,0.26061654,0.8444368,1.1599787,1.0713896,0.30814353,0.786626,1.1502818,0.52605414,-0.10736966,0.765312,0.71659106,-0.19881845,-0.21060033,0.95166403,769.19415,769.19415,790.9524,806.26373,736.55676,-0.30853271484375,0.04547119140625,0.95562744140625,-0.58319091796875,-6.886138916015625,-9.742279052734375,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.754,1.5985113,1.287876,0.6016724,1.067018,1.4255718,0.95745784,0.13190857,0.8444368,1.1599787,1.0713896,0.2675162,0.786626,1.1502818,0.52605414,-0.14988707,0.765312,0.71659106,-0.19881845,-0.25007942,0.95166403,814.7253,773.6264,790.14655,805.8608,858.24176,-0.30853271484375,0.04547119140625,0.95562744140625,-0.58319091796875,-6.886138916015625,-9.742279052734375,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.758,1.5985113,1.287876,0.6016724,1.067018,1.4255718,0.95745784,0.13190857,0.8444368,1.1599787,1.0713896,0.2675162,0.786626,1.1502818,0.52605414,-0.14988707,0.765312,0.71659106,-0.19881845,-0.25007942,0.95166403,836.08057,775.2381,786.52014,785.7143,875.16486,-0.30853271484375,0.04547119140625,0.95562744140625,-0.58319091796875,-6.886138916015625,-9.742279052734375,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.759,1.5985113,1.287876,0.6016724,1.067018,1.4255718,0.95745784,0.13190857,0.8444368,1.1599787,1.0713896,0.2675162,0.786626,1.1502818,0.52605414,-0.14988707,0.765312,0.71659106,-0.19881845,-0.25007942,0.95166403,832.4542,766.77655,788.93774,795.78754,838.0952,-0.30853271484375,0.04547119140625,0.95562744140625,-0.58319091796875,-6.886138916015625,-9.742279052734375,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.759,1.5985113,1.287876,0.6016724,1.067018,1.4255718,0.95745784,0.13190857,0.8444368,1.1599787,1.0713896,0.2675162,0.786626,1.1502818,0.52605414,-0.14988707,0.765312,0.71659106,-0.19881845,-0.25007942,0.95166403,794.57874,756.7033,784.90845,805.8608,951.7216,-0.30853271484375,0.04547119140625,0.95562744140625,-0.58319091796875,-6.886138916015625,-9.742279052734375,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.760,1.5985113,1.287876,0.6016724,1.067018,1.4255718,0.95745784,0.13190857,0.8444368,1.1599787,1.0713896,0.2675162,0.786626,1.1502818,0.52605414,-0.14988707,0.765312,0.71659106,-0.19881845,-0.25007942,0.95166403,733.3333,753.47986,778.86444,776.4469,1121.3553,-0.30853271484375,0.04547119140625,0.95562744140625,-0.58319091796875,-6.886138916015625,-9.742279052734375,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.760,1.5985113,1.287876,0.6016724,1.067018,1.4255718,0.95745784,0.13190857,0.8444368,1.1599787,1.0713896,0.2675162,0.786626,1.1502818,0.52605414,-0.14988707,0.765312,0.71659106,-0.19881845,-0.25007942,0.95166403,751.06226,766.3736,791.75824,790.14655,920.293,-0.30853271484375,0.04547119140625,0.95562744140625,-0.58319091796875,-6.886138916015625,-9.742279052734375,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.761,1.5985113,1.287876,0.6016724,1.067018,1.4255718,0.95745784,0.13190857,0.8444368,1.1599787,1.0713896,0.2675162,0.786626,1.1502818,0.52605414,-0.14988707,0.765312,0.71659106,-0.19881845,-0.25007942,0.95166403,818.7546,775.64105,796.5934,801.8315,726.4835,-0.30853271484375,0.04547119140625,0.95562744140625,-0.58319091796875,-6.886138916015625,-9.742279052734375,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.787,1.5985113,1.287876,0.6016724,1.067018,1.4255718,0.95745784,0.13190857,0.8444368,1.1599787,1.0713896,0.2675162,0.786626,1.1502818,0.52605414,-0.14988707,0.765312,0.71659106,-0.19881845,-0.25007942,0.95166403,825.2015,769.59705,788.1319,797.3993,816.7399,-0.3231201171875,0.056884765625,0.8807373046875,0.22430419921875,-5.682373046875,-15.140533447265625,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.788,1.5985113,1.287876,0.6016724,1.067018,1.4255718,0.95745784,0.13190857,0.8444368,1.1599787,1.0713896,0.2675162,0.786626,1.1502818,0.52605414,-0.14988707,0.765312,0.71659106,-0.19881845,-0.25007942,0.95166403,784.10254,771.6117,788.93774,811.9048,840.9158,-0.3231201171875,0.056884765625,0.8807373046875,0.22430419921875,-5.682373046875,-15.140533447265625,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.788,1.5985113,1.287876,0.6016724,1.067018,1.4255718,0.95745784,0.13190857,0.8444368,1.1599787,1.0713896,0.2675162,0.786626,1.1502818,0.52605414,-0.14988707,0.765312,0.71659106,-0.19881845,-0.25007942,0.95166403,730.5128,774.0293,794.57874,787.72894,725.2747,-0.3231201171875,0.056884765625,0.8807373046875,0.22430419921875,-5.682373046875,-15.140533447265625,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.789,1.5985113,1.287876,0.6016724,1.067018,1.4255718,0.95745784,0.13190857,0.8444368,1.1599787,1.0713896,0.2675162,0.786626,1.1502818,0.52605414,-0.14988707,0.765312,0.71659106,-0.19881845,-0.25007942,0.95166403,743.00366,765.16486,799.011,782.8938,713.9927,-0.3231201171875,0.056884765625,0.8807373046875,0.22430419921875,-5.682373046875,-15.140533447265625,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.789,1.5985113,1.287876,0.6016724,1.067018,1.4255718,0.95745784,0.13190857,0.8444368,1.1599787,1.0713896,0.2675162,0.786626,1.1502818,0.52605414,-0.14988707,0.765312,0.71659106,-0.19881845,-0.25007942,0.95166403,813.5165,762.3443,797.8022,788.93774,756.7033,-0.3231201171875,0.056884765625,0.8807373046875,0.22430419921875,-5.682373046875,-15.140533447265625,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.790,1.5985113,1.287876,0.6016724,1.067018,1.4255718,0.95745784,0.13190857,0.8444368,1.1599787,1.0713896,0.2675162,0.786626,1.1502818,0.52605414,-0.14988707,0.765312,0.71659106,-0.19881845,-0.25007942,0.95166403,828.022,761.13556,791.3553,796.1905,803.8461,-0.3231201171875,0.056884765625,0.8807373046875,0.22430419921875,-5.682373046875,-15.140533447265625,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.790,1.5985113,1.287876,0.6016724,1.067018,1.4255718,0.95745784,0.13190857,0.8444368,1.1599787,1.0713896,0.2675162,0.786626,1.1502818,0.52605414,-0.14988707,0.765312,0.71659106,-0.19881845,-0.25007942,0.95166403,768.7912,759.12085,791.3553,800.6227,857.4359,-0.3231201171875,0.056884765625,0.8807373046875,0.22430419921875,-5.682373046875,-15.140533447265625,1,1.0,1.0,1.0,1.0,100.00
